CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
5229-DTFYB,3959.15,2904.319,6863.469091796875
0104-PPXDV,2878.55,680.18243,3558.7324340820314
5176-LMJXE,945.7,495.4761,1441.1761047363282
3583-KRKMD,1373.05,1430.7621,2803.8120849609377
9069-LGEUL,1406.0,1862.0857,3268.085693359375
7302-ZHMHP,19.15,797.1212,816.2712158203125
9571-EDEBV,6962.85,32.48596,6995.335958099366
3520-FJGCV,8126.65,2.167136,8128.817135953903
6563-VRERX,690.25,724.75116,1415.0011596679688
6122-EFVKN,830.8,1679.556,2510.3560302734377
2805-EDJPQ,5608.4,1431.851,7040.250952148437
6862-CQUMB,3646.8,1176.1558,4822.95576171875
7156-MXBJE,3662.25,2292.027,5954.277099609375
6158-HDPXZ,25.35,536.3323,561.682275390625
2863-IMQDR,5308.7,928.6045,6237.3044921875
5686-CMAWK,1410.25,3665.366,5075.615966796875
5651-CRHKQ,3339.05,2505.0374,5844.087353515625
8204-YJCLA,4732.35,8.014581,4740.364580726624
6583-SZVGP,5067.45,2507.798,7575.248095703125
1708-PBBOA,2348.45,1391.3429,3739.7928955078123
8782-LKFPK,4063.0,304.2829,4367.282897949219
5522-JBWMO,44.0,938.20197,982.2019653320312
3597-MVHJT,2595.25,1111.9625,3707.2125244140625
9774-NRNAU,2309.55,3148.7002,5458.2501953125
0224-RLWWD,89.3,687.1107,776.4107177734375
9967-ATRFS,367.55,548.4578,916.0078247070312
3951-NJCVI,3944.5,351.18057,4295.680572509766
2977-CEBSX,5965.95,513.3788,6479.328784179687
0177-PXBAT,3694.7,3028.2217,6722.9216796875
2519-ERQOJ,1803.7,675.5711,2479.271105957031
5876-QMYLD,415.1,916.35706,1331.4570556640624
2277-AXSDC,624.15,726.6067,1350.756689453125
9442-JTWDL,237.7,1145.6383,1383.3383056640625
3067-SVMTC,3848.8,180.7023,4029.502301025391
5495-GPSRW,419.4,994.9196,1414.3196166992188
7606-BPHHN,1468.75,0.0,1468.75
4742-DRORA,5812.0,904.65784,6716.6578369140625
0111-KLBQG,2861.45,1130.8444,3992.2943603515623
4163-NCJAK,1066.15,570.94434,1637.0943359375
5233-AOZUF,2149.05,523.4525,2672.5025146484377
5973-EJGDP,4473.0,412.9271,4885.927093505859
1996-DBMUS,3545.05,384.08768,3929.1376770019533
7916-VCCPB,1195.75,2048.8105,3244.560546875
4686-GEFRM,6858.9,193.1265,7052.026495361328
5249-QYHEX,1024.7,749.42444,1774.1244384765625
2233-FAGXV,132.25,1124.8378,1257.0877685546875
5605-IYGFG,515.45,1035.1523,1550.60234375
7663-ZTEGJ,2830.45,4007.5806,6838.03056640625
3935-TBRZZ,1110.5,639.80133,1750.3013305664062
8111-BKVDS,449.3,1774.026,2223.3260009765627
2055-SIFSS,2838.55,271.65717,3110.207165527344
2806-MLNTI,5376.4,1835.8691,7212.269140625
8734-DKSTZ,858.6,1737.2356,2595.835595703125
4360-PNRQB,1395.05,1068.2948,2463.3447998046877
6152-ONASV,3975.7,161.63103,4137.3310272216795
7781-HVGMK,4784.45,3.4136512,4787.863651227951
2181-UAESM,119.5,2181.1619,2300.661865234375
6048-NJXHX,899.45,624.68274,1524.1327392578125
2320-SLKMB,1183.8,1032.4513,2216.2512939453127
4980-URKXC,720.05,717.08264,1437.1326416015625
4376-KFVRS,8468.2,5.7588973,8473.958897304536
5886-VLQVU,3161.2,1411.1747,4572.374682617187
3577-AMVUX,55.05,1926.5071,1981.557080078125
0771-WLCLA,1882.55,3921.5093,5804.05927734375
5628-RKIFK,5070.4,1000.237,6070.636999511718
0206-TBWLC,6049.5,1792.1311,7841.631103515625
2937-FTHUR,1166.7,1600.4106,2767.11064453125
1910-FMXJM,2937.65,413.94803,3351.598028564453
0732-OCQOC,1270.25,507.55396,1777.803955078125
5168-MSWXT,759.55,2201.9568,2961.506787109375
1090-ESELR,7611.55,26.552786,7638.102785873413
8592-PLTMQ,1642.75,116.35865,1759.1086502075195
5760-WRAHC,1545.4,2145.3484,3690.748388671875
8847-GEOOQ,3582.4,466.69153,4049.0915283203126
4785-FCIFB,1417.9,271.83298,1689.732977294922
8313-NDOIA,2494.65,1664.9036,4159.553564453125
5149-CUZUJ,2768.35,3865.0522,6633.40224609375
0942-KOWSM,2369.3,3331.7864,5701.086376953125
4237-CLSMM,38.0,1023.3947,1061.3947143554688
1452-VOQCH,75.1,1155.3524,1230.4524169921874
4719-UMSIY,100.9,807.1233,908.023291015625
6614-VBEGU,1614.05,1851.86,3465.9099853515627
1480-BKXGA,8404.9,0.36804888,8405.268048876524
2996-XAUVF,2799.75,209.26141,3009.0114135742188
9076-AXYIK,6538.45,754.9578,7293.407824707031
5968-XQIVE,6588.95,0.0,6588.95
8896-RAZCR,868.1,527.54913,1395.6491333007812
4933-IKULF,330.6,960.7426,1291.3426147460937
1304-BCCFO,564.4,2113.8735,2678.27353515625
4104-PVRPS,1315.35,1566.116,2881.465966796875
3780-DDGSE,2747.2,1397.1584,4144.358447265625
4431-EDMIQ,554.05,3850.381,4404.431103515625
0486-LGCCH,225.75,1218.4154,1444.1654052734375
4612-SSVHJ,1671.6,287.4776,1959.0776000976562
5168-MQQCA,8003.8,12.290624,8016.090623664856
7971-HLVXI,6130.85,8.197429,6139.0474287033085
9094-AZPHK,1415.0,1703.8262,3118.826171875
3649-JPUGY,6201.95,33.502968,6235.4529678344725
4472-LVYGI,0.0,3738.3252,3738.3251953125
3552-CTCYF,6597.25,869.2731,7466.5230712890625
6778-YSNIH,114.15,1592.5763,1706.7262939453126
5756-OZRIO,3902.6,582.60114,4485.201135253907
6579-JPICP,20.4,883.5975,903.9974731445312
4134-BSXLX,1785.65,1801.1674,3586.8173583984376
0505-SPOOW,1397.65,37.263897,1434.9138969421388
4374-YMUSQ,3899.05,4165.741,8064.7912109375
4513-CXYIX,5676.0,43.80494,5719.8049392700195
3957-HHLMR,4543.15,129.04283,4672.192831420898
7803-XOCCZ,4326.8,803.80273,5130.602734375
5736-YEJAX,5502.55,199.59708,5702.147076416016
8981-FJGLA,851.8,1130.18,1981.9800537109375
1135-LMECX,19.85,829.19653,849.046533203125
4332-MUOEZ,1818.3,4819.2183,6637.51826171875
8535-SFUTN,6300.15,110.596794,6410.746794128418
8677-HDZEE,5916.95,565.9899,6482.939929199219
2475-MROZF,2852.4,2873.9683,5726.36826171875
3482-ABPKK,1546.3,2062.891,3609.19111328125
6705-LXORM,302.6,1244.8835,1547.483544921875
7531-GQHME,265.45,874.5938,1140.0438110351563
5174-ITUMV,6989.45,334.43976,7323.889758300781
4109-CYRBD,1442.0,667.2086,2109.2086181640625
0913-XWSCN,4713.4,384.68292,5098.082922363281
0750-EBAIU,4738.3,1311.7151,6050.015087890625
8606-CIQUL,8399.15,0.0,8399.15
3571-DPYUH,5430.35,1122.248,6552.598046875
7601-GNDYK,686.95,709.2482,1396.1982299804688
0356-OBMAC,5706.3,1473.3925,7179.692456054688
8067-NIOYM,490.65,968.9065,1459.556494140625
1403-GYAFU,1360.25,34.383984,1394.6339836120605
4234-XTNEA,174.45,784.2213,958.6713134765625
1297-VQDRP,7379.8,352.86768,7732.66767578125
5348-CAGXB,1021.75,1190.4457,2212.1956787109375
0621-HJWXJ,5029.05,137.23703,5166.287030029297
5844-QVTAT,1955.4,2025.4877,3980.8876708984376
8905-IAZPF,6744.2,174.80853,6919.008532714844
5394-MEITZ,4946.7,942.56,5889.259997558594
6859-QNXIQ,8248.5,18.23656,8266.736560821533
2782-LFZVW,601.6,955.5442,1557.144189453125
2866-IKBTM,19.55,808.7697,828.3197143554687
7129-AZJDE,2647.2,2294.437,4941.63701171875
2560-PPCHE,6744.25,527.13367,7271.3836669921875
4676-MQUEA,5265.5,2090.696,7356.196044921875
8138-EALND,311.6,605.9577,917.5577026367188
3580-HYCSP,7966.9,20.41193,7987.311930084228
1352-HNSAW,8220.4,19.409534,8239.809534454345
2075-PUEPR,1153.25,315.63684,1468.8868408203125
1982-FEBTD,514.75,1276.5272,1791.2772216796875
5791-KAJFD,3808.0,939.4304,4747.430419921875
2654-VBVPB,19.9,1004.83984,1024.73984375
1154-HYWWO,2708.2,1996.9115,4705.111499023437
2501-XWWTZ,760.05,615.5439,1375.5938842773437
3716-UVSPD,49.3,1207.0599,1256.3599365234375
6815-ABQFQ,6033.3,1334.6788,7367.978833007813
7343-EOBEU,89.05,1215.3901,1304.44013671875
3701-SFMUH,516.15,3360.1934,3876.343359375
6103-LIANB,5861.75,1074.1823,6935.9322509765625
7319-VENRZ,445.95,2665.2039,3111.153857421875
5846-NEQVZ,4973.4,79.230545,5052.630545043945
6967-QIQRV,1667.25,5130.1094,6797.359375
5781-RFZRP,5357.75,48.30462,5406.054618835449
0308-IVGOK,422.6,2357.879,2780.47890625
7293-LSCDV,1103.25,232.4432,1335.6932067871094
7025-WCBNE,2754.0,1538.1768,4292.1767578125
5756-JYOJT,697.25,3619.9136,4317.16357421875
6030-REHUX,3204.4,3108.825,6313.224951171875
9548-LIGTA,4747.65,846.9683,5594.618322753906
5150-LJNSR,3082.1,3609.3215,6691.421533203125
8270-RKSAP,597.9,446.49182,1044.3918212890626
6522-YRBXD,3365.4,1984.1653,5349.565283203125
2640-LYMOV,38.8,756.96893,795.7689331054687
1423-BMPBQ,19.0,913.8678,932.8677978515625
2393-DIVAI,61.7,729.2819,790.9819213867188
4568-KNYWR,3342.45,1199.9897,4542.43974609375
8752-IMQOS,85.1,1262.5422,1347.642236328125
0742-LAFQK,7422.1,27.56792,7449.667920684815
0795-LAFGP,6668.05,120.03766,6788.087658691406
0619-OLYUR,8071.05,0.0,8071.05
5512-IDZEI,1174.8,569.1289,1743.92890625
0459-SPZHJ,5435.0,706.42456,6141.424560546875
0215-BQKGS,2438.6,1906.9342,4345.534204101563
9244-ZVAPM,45.6,904.2533,949.8532958984375
8208-EUMTE,916.15,2976.2656,3892.415625
5172-MIGPM,237.2,2145.7085,2382.90849609375
1710-RCXUS,4614.55,1567.8203,6182.3703125
0374-FIUCA,1414.45,151.12955,1565.5795471191407
5839-SUYVZ,1170.5,1437.3833,2607.88330078125
5173-ZXXXL,47.7,1234.897,1282.59697265625
1096-ADRUX,4859.25,273.97302,5133.2230224609375
2001-MCUUW,4903.2,2704.3132,7607.513232421875
2731-GJRDG,3608.0,3919.6772,7527.67724609375
4723-BEGSG,6094.25,0.0,6094.25
6516-NKQBO,3084.9,2762.2695,5847.16953125
8672-OAUPW,2356.75,791.22095,3147.970947265625
8207-DMRVL,8306.05,14.609674,8320.659674453735
2804-ETQDK,1357.1,126.82301,1483.923013305664
6689-VRRTK,4860.35,2634.3591,7494.709130859375
7138-GIRSH,3418.2,1500.1852,4918.385180664062
9396-ZSFLL,631.4,728.5979,1359.997900390625
6464-KEXXH,186.3,730.7828,917.0827758789062
7134-MJPDY,6976.75,407.8031,7384.5531005859375
5240-CAOYT,4884.85,497.087,5381.937005615235
4059-IIEBK,522.95,2093.8306,2616.78056640625
4881-JVQOD,362.6,1201.1405,1563.7405029296874
0516-UXRMT,5755.8,605.86053,6361.660534667969
4851-BQDNX,3355.65,1914.7705,5270.4205078125
5148-HKFIR,406.95,1000.54895,1407.4989501953125
3003-CMDUU,2395.7,1301.0851,3696.7850830078123
5016-IBERQ,1968.1,2239.5552,4207.65517578125
6797-UCJHZ,6819.45,490.82294,7310.272937011719
2469-DTSGX,7943.45,22.256775,7965.706774902344
9931-KGHOA,2473.95,712.92523,3186.8752319335936
1775-KWJKQ,6562.9,2.0975153,6564.997515344619
7665-VIGUD,176.3,1109.6257,1285.925732421875
9411-TPQQV,2236.2,1555.5941,3791.7941162109373
7954-MLBUN,3109.9,3994.6934,7104.593359375
2077-DDHJK,4911.35,304.02673,5215.376733398438
9574-BOSMD,1620.2,124.52382,1744.7238189697266
4908-XAXAY,4287.2,1545.1775,5832.377490234375
8404-VLQFB,394.85,979.0619,1373.9118896484374
2391-IPLOP,3442.15,1313.368,4755.518041992187
3509-GWQGF,1732.6,962.5295,2695.1294799804687
5845-BZZIB,655.3,730.0581,1385.35810546875
1140-UKVZG,475.25,818.5445,1293.7944946289062
5183-SNMJQ,865.1,2528.4297,3393.5296875
8100-PNJMH,6132.7,362.9844,6495.684405517578
7838-LAZFO,3597.5,2087.046,5684.5458984375
2085-JVGAD,697.65,556.6601,1254.3100952148438
8095-WANWK,428.7,631.73157,1060.4315673828125
3030-ZKIWL,20.05,869.9598,890.0097778320312
9565-FLVCG,4459.15,474.49075,4933.640753173828
8755-OGKNA,1167.6,284.15652,1451.756524658203
2800-VEQXM,238.1,959.9231,1198.023095703125
5533-RJFTJ,1453.1,202.39882,1655.4988189697265
0214-JHPFW,4039.3,88.764015,4128.064015197754
5642-MHDQT,1039.45,352.49255,1391.9425537109375
3088-FVYWK,1336.1,486.00388,1822.1038757324218
9092-GDZKO,493.4,913.1328,1406.5328125
3729-OWRVL,7246.15,671.2952,7917.445227050781
2324-AALNO,1203.95,496.30356,1700.2535583496094
5760-IFJOZ,313.6,4087.871,4401.47109375
2826-UWHIS,3775.85,1063.0756,4838.925561523438
7501-IWUNG,4616.05,825.6569,5441.706921386719
4957-TREIR,195.65,3290.3228,3485.97275390625
7251-LJBQN,4188.4,2740.2808,6928.68076171875
